image_path,label
C:\Users\bondo\.cache\kagglehub\datasets\vipoooool\new-plant-diseases-dataset\versions\2\New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)\valid\Corn_(maize)___healthy\0fc33543-ee37-47e4-9207-5c4e5ee8302c___R.S_HL 8257 copy.jpg,healthy
C:\Users\bondo\.cache\kagglehub\datasets\vipoooool\new-plant-diseases-dataset\versions\2\New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)\valid\Corn_(maize)___healthy\0fdec9d5-d84a-45aa-94c5-9b66f192dd8c___R.S_HL 8019 copy 2_flipLR.jpg,healthy
C:\Users\bondo\.cache\kagglehub\datasets\vipoooool\new-plant-diseases-dataset\versions\2\New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)\valid\Corn_(maize)___healthy\1009c64f-a31c-49fb-9eb4-b6373a588dd0___R.S_HL 5490 copy 3.jpg,healthy
C:\Users\bondo\.cache\kagglehub\datasets\vipoooool\new-plant-diseases-dataset\versions\2\New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)\valid\Corn_(maize)___healthy\1009c64f-a31c-49fb-9eb4-b6373a588dd0___R.S_HL 5490 copy 3_flipLR.jpg,healthy
C:\Users\bondo\.cache\kagglehub\datasets\vipoooool\new-plant-diseases-dataset\versions\2\New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)\valid\Corn_(maize)___healthy\106155b4-c159-401a-9ca2-ef3e2f4c2baf___R.S_HL 7983 copy.jpg,healthy
C:\Users\bondo\.cache\kagglehub\datasets\vipoooool\new-plant-diseases-dataset\versions\2\New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)\valid\Corn_(maize)___healthy\10f7f563-e9bf-4ac6-8fc9-497ba8d01024___R.S_HL 5495 copy.jpg,healthy
C:\Users\bondo\.cache\kagglehub\datasets\vipoooool\new-plant-diseases-dataset\versions\2\New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)\valid\Corn_(maize)___healthy\139db478-1c5e-4749-9b14-885376bfd8e3___R.S_HL 5493 copy 3.jpg,healthy
C:\Users\bondo\.cache\kagglehub\datasets\vipoooool\new-plant-diseases-dataset\versions\2\New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)\valid\Corn_(maize)___healthy\13e2289b-7e83-417f-90e5-d42f4796ecbf___R.S_HL 8140 copy 2.jpg,healthy
C:\Users\bondo\.cache\kagglehub\datasets\vipoooool\new-plant-diseases-dataset\versions\2\New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)\valid\Corn_(maize)___healthy\15bd6d09-98af-40f4-b098-77ec403911d4___R.S_HL 7926 copy_flipLR.jpg,healthy
C:\Users\bondo\.cache\kagglehub\datasets\vipoooool\new-plant-diseases-dataset\versions\2\New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)\valid\Corn_(maize)___healthy\16826b2f-b614-47ed-bd5c-198c0054723a___R.S_HL 0634 copy 2_flipLR.jpg,healthy
C:\Users\bondo\.cache\kagglehub\datasets\vipoooool\new-plant-diseases-dataset\versions\2\New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)\valid\Corn_(maize)___healthy\1693cd6c-a0ce-4956-bef9-4d64d7c86814___R.S_HL 5541 copy.jpg,healthy
C:\Users\bondo\.cache\kagglehub\datasets\vipoooool\new-plant-diseases-dataset\versions\2\New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)\valid\Corn_(maize)___healthy\169f4815-9403-4002-b463-b578b3cf4323___R.S_HL 7929 copy_flipLR.jpg,healthy
C:\Users\bondo\.cache\kagglehub\datasets\vipoooool\new-plant-diseases-dataset\versions\2\New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)\valid\Corn_(maize)___healthy\16abbd76-6b06-4645-9b18-98ee16e9c067___R.S_HL 8230 copy_flipLR.jpg,healthy
C:\Users\bondo\.cache\kagglehub\datasets\vipoooool\new-plant-diseases-dataset\versions\2\New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)\valid\Corn_(maize)___healthy\16e1b4a3-65fb-405f-964e-9fa8c45e4e97___R.S_HL 5551 copy 2.jpg,healthy
C:\Users\bondo\.cache\kagglehub\datasets\vipoooool\new-plant-diseases-dataset\versions\2\New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)\valid\Corn_(maize)___healthy\1831304d-96dd-410b-a246-e267a3f61577___R.S_HL 5524 copy_flipLR.jpg,healthy
C:\Users\bondo\.cache\kagglehub\datasets\vipoooool\new-plant-diseases-dataset\versions\2\New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)\valid\Corn_(maize)___healthy\1921de47-d028-4212-ada1-bdcf8a16e52e___R.S_HL 8343 copy 3.jpg,healthy
C:\Users\bondo\.cache\kagglehub\datasets\vipoooool\new-plant-diseases-dataset\versions\2\New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)\valid\Corn_(maize)___healthy\1970b015-02d3-405a-a1d7-3457a6977557___R.S_HL 7891 copy 2.jpg,healthy
C:\Users\bondo\.cache\kagglehub\datasets\vipoooool\new-plant-diseases-dataset\versions\2\New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)\valid\Corn_(maize)___healthy\19aea30d-9b0d-44c0-b094-a8260567987d___R.S_HL 8007 copy 2_flipLR.jpg,healthy
C:\Users\bondo\.cache\kagglehub\datasets\vipoooool\new-plant-diseases-dataset\versions\2\New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)\valid\Corn_(maize)___healthy\1a97f807-999a-4215-a0ce-9d2d8ca0f1de___R.S_HL 8344 copy 3.jpg,healthy
C:\Users\bondo\.cache\kagglehub\datasets\vipoooool\new-plant-diseases-dataset\versions\2\New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)\valid\Corn_(maize)___healthy\1ac52fdf-f093-4495-a668-ff2745f56fbe___R.S_HL 8195 copy.jpg,healthy
C:\Users\bondo\.cache\kagglehub\datasets\vipoooool\new-plant-diseases-dataset\versions\2\New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)\valid\Corn_(maize)___healthy\1b0e7982-54b4-4197-9a3d-5ff8eeb2dee6___R.S_HL 8303 copy_flipLR.jpg,healthy
C:\Users\bondo\.cache\kagglehub\datasets\vipoooool\new-plant-diseases-dataset\versions\2\New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)\valid\Corn_(maize)___healthy\1b1d1d6a-efe6-4c39-91a6-5d289b4e469b___R.S_HL 5525 copy 2.jpg,healthy
C:\Users\bondo\.cache\kagglehub\datasets\vipoooool\new-plant-diseases-dataset\versions\2\New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)\valid\Corn_(maize)___healthy\1b1d1d6a-efe6-4c39-91a6-5d289b4e469b___R.S_HL 5525 copy 2_flipLR.jpg,healthy
C:\Users\bondo\.cache\kagglehub\datasets\vipoooool\new-plant-diseases-dataset\versions\2\New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)\valid\Corn_(maize)___healthy\1d424e91-e89b-4cf8-a0e9-48fc345cb9c4___R.S_HL 8299 copy.jpg,healthy
C:\Users\bondo\.cache\kagglehub\datasets\vipoooool\new-plant-diseases-dataset\versions\2\New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)\valid\Corn_(maize)___healthy\1d60142d-84cb-418d-9017-cb443a63bf3a___R.S_HL 7896 copy 3_flipLR.jpg,healthy
C:\Users\bondo\.cache\kagglehub\datasets\vipoooool\new-plant-diseases-dataset\versions\2\New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)\valid\Corn_(maize)___healthy\1db3211e-b730-419d-ae1d-b22cd923333a___R.S_HL 8291 copy.jpg,healthy
C:\Users\bondo\.cache\kagglehub\datasets\vipoooool\new-plant-diseases-dataset\versions\2\New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)\valid\Corn_(maize)___healthy\1db3211e-b730-419d-ae1d-b22cd923333a___R.S_HL 8291 copy_flipLR.jpg,healthy
C:\Users\bondo\.cache\kagglehub\datasets\vipoooool\new-plant-diseases-dataset\versions\2\New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)\valid\Corn_(maize)___healthy\1dbb4503-2025-4c04-98ac-eb8f49c51d12___R.S_HL 8221 copy_flipLR.jpg,healthy
C:\Users\bondo\.cache\kagglehub\datasets\vipoooool\new-plant-diseases-dataset\versions\2\New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)\valid\Corn_(maize)___healthy\1e9a7e5a-0097-41bf-a3ac-e6fead20a83f___R.S_HL 8176 copy.jpg,healthy
C:\Users\bondo\.cache\kagglehub\datasets\vipoooool\new-plant-diseases-dataset\versions\2\New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)\valid\Corn_(maize)___healthy\1e9a7e5a-0097-41bf-a3ac-e6fead20a83f___R.S_HL 8176 copy_flipLR.jpg,healthy
C:\Users\bondo\.cache\kagglehub\datasets\vipoooool\new-plant-diseases-dataset\versions\2\New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)\valid\Corn_(maize)___healthy\1f5c2a29-e3b6-4d3e-9fbc-019d6bf7ed94___R.S_HL 0614 copy 2_flipLR.jpg,healthy
C:\Users\bondo\.cache\kagglehub\datasets\vipoooool\new-plant-diseases-dataset\versions\2\New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)\valid\Corn_(maize)___healthy\1f618ad4-7c33-4bfc-9054-f1acae89e776___R.S_HL 5504 copy.jpg,healthy
C:\Users\bondo\.cache\kagglehub\datasets\vipoooool\new-plant-diseases-dataset\versions\2\New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)\valid\Corn_(maize)___healthy\201141a7-69a3-40b2-90fd-da538cf10ffa___R.S_HL 7908 copy_flipLR.jpg,healthy
C:\Users\bondo\.cache\kagglehub\datasets\vipoooool\new-plant-diseases-dataset\versions\2\New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)\valid\Corn_(maize)___healthy\2130487a-e25c-4ac3-ac90-a404f2528f91___R.S_HL 8158 copy 2_flipLR.jpg,healthy
C:\Users\bondo\.cache\kagglehub\datasets\vipoooool\new-plant-diseases-dataset\versions\2\New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)\valid\Corn_(maize)___healthy\216989d3-2721-4c2d-b279-763d393d8c03___R.S_HL 7879 copy_flipLR.jpg,healthy
C:\Users\bondo\.cache\kagglehub\datasets\vipoooool\new-plant-diseases-dataset\versions\2\New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)\valid\Corn_(maize)___healthy\2253e071-f102-481b-9a3d-e5650698e8a6___R.S_HL 7905 copy 2_flipLR.jpg,healthy
C:\Users\bondo\.cache\kagglehub\datasets\vipoooool\new-plant-diseases-dataset\versions\2\New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)\valid\Corn_(maize)___healthy\2255588b-9281-4d7e-959f-cff61f97eb6b___R.S_HL 0608 copy 2.jpg,healthy
C:\Users\bondo\.cache\kagglehub\datasets\vipoooool\new-plant-diseases-dataset\versions\2\New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)\valid\Corn_(maize)___healthy\22e495d5-0daa-4cf6-8555-61f26d091b66___R.S_HL 8061 copy_flipLR.jpg,healthy
C:\Users\bondo\.cache\kagglehub\datasets\vipoooool\new-plant-diseases-dataset\versions\2\New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)\valid\Corn_(maize)___healthy\235b7976-4626-4244-9ed9-add8dc171ee9___R.S_HL 8196 copy_flipLR.jpg,healthy
C:\Users\bondo\.cache\kagglehub\datasets\vipoooool\new-plant-diseases-dataset\versions\2\New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)\valid\Corn_(maize)___healthy\2515cbc5-85fa-47cd-81ce-dc2cac6819a5___R.S_HL 8297 copy_flipLR.jpg,healthy
C:\Users\bondo\.cache\kagglehub\datasets\vipoooool\new-plant-diseases-dataset\versions\2\New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)\valid\Corn_(maize)___healthy\26f3cea7-cffe-4d2e-8e72-491a61653fb8___R.S_HL 0626 copy 3.jpg,healthy
C:\Users\bondo\.cache\kagglehub\datasets\vipoooool\new-plant-diseases-dataset\versions\2\New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)\valid\Corn_(maize)___healthy\270c2463-8d8d-48b2-a79e-c5319c5c1763___R.S_HL 8098 copy 2_flipLR.jpg,healthy
C:\Users\bondo\.cache\kagglehub\datasets\vipoooool\new-plant-diseases-dataset\versions\2\New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)\valid\Corn_(maize)___healthy\2900c66f-948b-48df-bfed-76f08a6af9ce___R.S_HL 7938 copy 2_flipLR.jpg,healthy
C:\Users\bondo\.cache\kagglehub\datasets\vipoooool\new-plant-diseases-dataset\versions\2\New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)\valid\Corn_(maize)___healthy\2930a76c-f0f6-4880-8ec7-f06aaaf257d1___R.S_HL 8155 copy.jpg,healthy
C:\Users\bondo\.cache\kagglehub\datasets\vipoooool\new-plant-diseases-dataset\versions\2\New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)\valid\Corn_(maize)___healthy\2b1995cb-c5d5-47e7-b0cd-0ec7fa9c2996___R.S_HL 8001 copy_flipLR.jpg,healthy
C:\Users\bondo\.cache\kagglehub\datasets\vipoooool\new-plant-diseases-dataset\versions\2\New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)\valid\Corn_(maize)___healthy\2bbd67e6-0eb0-4569-92fd-bc5fbf4c6570___R.S_HL 8344 copy 2.jpg,healthy
C:\Users\bondo\.cache\kagglehub\datasets\vipoooool\new-plant-diseases-dataset\versions\2\New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)\valid\Corn_(maize)___healthy\2bc73f3d-9886-4873-8c78-835f1c219878___R.S_HL 7980 copy.jpg,healthy
C:\Users\bondo\.cache\kagglehub\datasets\vipoooool\new-plant-diseases-dataset\versions\2\New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)\valid\Corn_(maize)___healthy\2d04e6d6-acd5-4af9-887c-f76fc8371669___R.S_HL 7959 copy 3.jpg,healthy
C:\Users\bondo\.cache\kagglehub\datasets\vipoooool\new-plant-diseases-dataset\versions\2\New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)\valid\Corn_(maize)___healthy\2d691af4-7e00-47ef-bf2a-077b6c536881___R.S_HL 5543 copy 2_flipLR.jpg,healthy
C:\Users\bondo\.cache\kagglehub\datasets\vipoooool\new-plant-diseases-dataset\versions\2\New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)\valid\Corn_(maize)___healthy\2e51c2f0-860b-48f7-81a7-4ae76e8db40b___R.S_HL 7877 copy_flipLR.jpg,healthy
C:\Users\bondo\.cache\kagglehub\datasets\vipoooool\new-plant-diseases-dataset\versions\2\New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)\valid\Corn_(maize)___healthy\2e53f610-f515-41f0-8065-40eb7fc8362b___R.S_HL 5515 copy 2.jpg,healthy
C:\Users\bondo\.cache\kagglehub\datasets\vipoooool\new-plant-diseases-dataset\versions\2\New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)\valid\Corn_(maize)___healthy\2e53f610-f515-41f0-8065-40eb7fc8362b___R.S_HL 5515 copy 2_flipLR.jpg,healthy
C:\Users\bondo\.cache\kagglehub\datasets\vipoooool\new-plant-diseases-dataset\versions\2\New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)\valid\Corn_(maize)___healthy\2e92fc34-9521-45e4-8219-3f0aa89650d8___R.S_HL 7907 copy 2.jpg,healthy
C:\Users\bondo\.cache\kagglehub\datasets\vipoooool\new-plant-diseases-dataset\versions\2\New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)\valid\Corn_(maize)___healthy\2ee333db-befc-4ef1-985f-d07df669eddc___R.S_HL 8131 copy.jpg,healthy
C:\Users\bondo\.cache\kagglehub\datasets\vipoooool\new-plant-diseases-dataset\versions\2\New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)\valid\Corn_(maize)___healthy\2f20e2f8-b6ba-474b-87eb-84ba8adc3bec___R.S_HL 8131 copy 2.jpg,healthy
C:\Users\bondo\.cache\kagglehub\datasets\vipoooool\new-plant-diseases-dataset\versions\2\New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)\valid\Corn_(maize)___healthy\30c4edae-2957-43ea-b522-88f0f1822fbd___R.S_HL 8209 copy 2.jpg,healthy
C:\Users\bondo\.cache\kagglehub\datasets\vipoooool\new-plant-diseases-dataset\versions\2\New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)\valid\Corn_(maize)___healthy\30cc387b-d8c5-4eb4-bc27-a233be37cf6b___R.S_HL 5548 copy 2.jpg,healthy
C:\Users\bondo\.cache\kagglehub\datasets\vipoooool\new-plant-diseases-dataset\versions\2\New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)\valid\Corn_(maize)___healthy\30f9746d-b00f-4972-aef2-eec243d317ac___R.S_HL 8016 copy 2_flipLR.jpg,healthy
C:\Users\bondo\.cache\kagglehub\datasets\vipoooool\new-plant-diseases-dataset\versions\2\New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)\valid\Corn_(maize)___healthy\32a1562a-00ca-4e01-b8fa-9bb9a964f2fe___R.S_HL 7984 copy.jpg,healthy
C:\Users\bondo\.cache\kagglehub\datasets\vipoooool\new-plant-diseases-dataset\versions\2\New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)\valid\Corn_(maize)___healthy\333922bd-09d6-4039-9975-894d77fec8eb___R.S_HL 5496 copy_flipLR.jpg,healthy
C:\Users\bondo\.cache\kagglehub\datasets\vipoooool\new-plant-diseases-dataset\versions\2\New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)\valid\Corn_(maize)___healthy\33ae3386-f7ce-4c52-92d0-13d964f1cfae___R.S_HL 8331 copy_flipLR.jpg,healthy
C:\Users\bondo\.cache\kagglehub\datasets\vipoooool\new-plant-diseases-dataset\versions\2\New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)\valid\Corn_(maize)___healthy\34c6b5a7-11ce-4be0-a7ae-e906e548d557___R.S_HL 8256 copy.jpg,healthy
C:\Users\bondo\.cache\kagglehub\datasets\vipoooool\new-plant-diseases-dataset\versions\2\New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)\valid\Corn_(maize)___healthy\363ba8b2-4b66-4caa-ae2c-df6523aa6da6___R.S_HL 8234 copy 2.jpg,healthy
C:\Users\bondo\.cache\kagglehub\datasets\vipoooool\new-plant-diseases-dataset\versions\2\New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)\valid\Corn_(maize)___healthy\365694a5-6ad3-46c2-a929-5de7b0dce2e2___R.S_HL 8066 copy.jpg,healthy
C:\Users\bondo\.cache\kagglehub\datasets\vipoooool\new-plant-diseases-dataset\versions\2\New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)\valid\Corn_(maize)___healthy\370ef13d-e998-4e6f-a179-5f4a3bf0f054___R.S_HL 0635 copy 3.jpg,healthy
C:\Users\bondo\.cache\kagglehub\datasets\vipoooool\new-plant-diseases-dataset\versions\2\New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)\valid\Corn_(maize)___healthy\37f6cdf3-3424-4ff9-8106-7840c506ddd8___R.S_HL 8166 copy_flipLR.jpg,healthy
C:\Users\bondo\.cache\kagglehub\datasets\vipoooool\new-plant-diseases-dataset\versions\2\New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)\valid\Corn_(maize)___healthy\37fa5c5c-0c0b-4f9e-b3fa-f9fac95639a7___R.S_HL 8191 copy.jpg,healthy
C:\Users\bondo\.cache\kagglehub\datasets\vipoooool\new-plant-diseases-dataset\versions\2\New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)\valid\Corn_(maize)___healthy\38b16a51-d4cf-4070-b973-47ec6a367d9f___R.S_HL 0653 copy 2_flipLR.jpg,healthy
C:\Users\bondo\.cache\kagglehub\datasets\vipoooool\new-plant-diseases-dataset\versions\2\New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)\valid\Corn_(maize)___healthy\39569763-d4ed-4687-82c6-c389496b7819___R.S_HL 8183 copy 2_flipLR.jpg,healthy
C:\Users\bondo\.cache\kagglehub\datasets\vipoooool\new-plant-diseases-dataset\versions\2\New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)\valid\Corn_(maize)___healthy\3a50230b-09b4-4d82-9df7-1ae4b2945464___R.S_HL 8317 copy 2_flipLR.jpg,healthy
C:\Users\bondo\.cache\kagglehub\datasets\vipoooool\new-plant-diseases-dataset\versions\2\New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)\valid\Corn_(maize)___healthy\3aad0bf6-ba84-4d0f-8f52-d54f70446a4b___R.S_HL 5536 copy 2.jpg,healthy
C:\Users\bondo\.cache\kagglehub\datasets\vipoooool\new-plant-diseases-dataset\versions\2\New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)\valid\Corn_(maize)___healthy\3aad0bf6-ba84-4d0f-8f52-d54f70446a4b___R.S_HL 5536 copy 2_flipLR.jpg,healthy
C:\Users\bondo\.cache\kagglehub\datasets\vipoooool\new-plant-diseases-dataset\versions\2\New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)\valid\Corn_(maize)___healthy\3add7f73-c88c-4357-bcb9-a58ea2f92a06___R.S_HL 8221 copy 2_flipLR.jpg,healthy
C:\Users\bondo\.cache\kagglehub\datasets\vipoooool\new-plant-diseases-dataset\versions\2\New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)\valid\Corn_(maize)___healthy\3ca66c86-4b6e-423d-b721-e11ddc503946___R.S_HL 8267 copy.jpg,healthy
C:\Users\bondo\.cache\kagglehub\datasets\vipoooool\new-plant-diseases-dataset\versions\2\New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)\valid\Corn_(maize)___healthy\3ca66c86-4b6e-423d-b721-e11ddc503946___R.S_HL 8267 copy_flipLR.jpg,healthy
C:\Users\bondo\.cache\kagglehub\datasets\vipoooool\new-plant-diseases-dataset\versions\2\New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)\valid\Corn_(maize)___healthy\3cdfb19e-a67f-4944-8b4f-89b60f9f36fb___R.S_HL 8221 copy 3_flipLR.jpg,healthy
C:\Users\bondo\.cache\kagglehub\datasets\vipoooool\new-plant-diseases-dataset\versions\2\New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)\valid\Corn_(maize)___healthy\3d233d54-4960-454c-b98e-2febc7019bba___R.S_HL 7944 copy_flipLR.jpg,healthy
C:\Users\bondo\.cache\kagglehub\datasets\vipoooool\new-plant-diseases-dataset\versions\2\New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)\valid\Corn_(maize)___healthy\3d85d62d-8a88-48eb-85a5-a283c670a453___R.S_HL 7972 copy 2.jpg,healthy
C:\Users\bondo\.cache\kagglehub\datasets\vipoooool\new-plant-diseases-dataset\versions\2\New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)\valid\Corn_(maize)___healthy\3d85d62d-8a88-48eb-85a5-a283c670a453___R.S_HL 7972 copy 2_flipLR.jpg,healthy
C:\Users\bondo\.cache\kagglehub\datasets\vipoooool\new-plant-diseases-dataset\versions\2\New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)\valid\Corn_(maize)___healthy\3ddb5798-8a7d-47e7-87cc-4189675cae80___R.S_HL 5496 copy 2.jpg,healthy
C:\Users\bondo\.cache\kagglehub\datasets\vipoooool\new-plant-diseases-dataset\versions\2\New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)\valid\Corn_(maize)___healthy\3e1226c4-baf1-46fa-8253-e777ca911e2f___R.S_HL 8345 copy_flipLR.jpg,healthy
C:\Users\bondo\.cache\kagglehub\datasets\vipoooool\new-plant-diseases-dataset\versions\2\New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)\valid\Corn_(maize)___healthy\3e60a3ab-304e-4620-ac3a-9e255ce0c779___R.S_HL 8207 copy.jpg,healthy
C:\Users\bondo\.cache\kagglehub\datasets\vipoooool\new-plant-diseases-dataset\versions\2\New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)\valid\Corn_(maize)___healthy\3eb884a5-e02f-4f39-b406-977e49ce1957___R.S_HL 8209 copy_flipLR.jpg,healthy
C:\Users\bondo\.cache\kagglehub\datasets\vipoooool\new-plant-diseases-dataset\versions\2\New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)\valid\Corn_(maize)___healthy\3fcbe762-9784-4c0d-9e9a-30ce8a97502e___R.S_HL 0605 copy.jpg,healthy
C:\Users\bondo\.cache\kagglehub\datasets\vipoooool\new-plant-diseases-dataset\versions\2\New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)\valid\Corn_(maize)___healthy\3fcbe762-9784-4c0d-9e9a-30ce8a97502e___R.S_HL 0605 copy_flipLR.jpg,healthy
C:\Users\bondo\.cache\kagglehub\datasets\vipoooool\new-plant-diseases-dataset\versions\2\New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)\valid\Corn_(maize)___healthy\3fdabf59-5491-411c-b61e-c3fc0bbb3831___R.S_HL 8097 copy.jpg,healthy
C:\Users\bondo\.cache\kagglehub\datasets\vipoooool\new-plant-diseases-dataset\versions\2\New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)\valid\Corn_(maize)___healthy\3fdabf59-5491-411c-b61e-c3fc0bbb3831___R.S_HL 8097 copy_flipLR.jpg,healthy
C:\Users\bondo\.cache\kagglehub\datasets\vipoooool\new-plant-diseases-dataset\versions\2\New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)\valid\Corn_(maize)___healthy\40016f08-81b6-462f-b6f5-f1c8cf9cc519___R.S_HL 8084 copy.jpg,healthy
C:\Users\bondo\.cache\kagglehub\datasets\vipoooool\new-plant-diseases-dataset\versions\2\New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)\valid\Corn_(maize)___healthy\4003f1ff-d041-4e9e-b021-d7cacb9b016f___R.S_HL 8051 copy 2_flipLR.jpg,healthy
C:\Users\bondo\.cache\kagglehub\datasets\vipoooool\new-plant-diseases-dataset\versions\2\New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)\valid\Corn_(maize)___healthy\40457fb6-406d-479f-a788-36851a0ff426___R.S_HL 8303 copy 2_flipLR.jpg,healthy
